addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
8kMYKYKW1qYDd1vVHjN8ADyankBFBmwLJMdQ3LiBe42B,3.0,6988593164893268.0,1603820940529624.2,4357464719587368.0
DFSQLjQPtBH1iL2MBFjQFRkDhQRpU36ZASptZqEYsrui,1.0,1.5998154475444372e16,3669974271129486.5,4359200717371981.5
9dhTNgFQVi7JGujkW79uLDbEiQGpcDyvuvDNy8gQ4ick,1.0,4679862874873033.0,1073254483975274.5,4360441018181525.0
FJ8SAZjvUuW1PABBKHusyryjkJX9QzAGfURKVxX9c1ki,1.0,4279008565648838.5,981313998011235.9,4360488665524819.0
FwStXxfmZ5s6otcAS45KVrXER9oPeW6AKWfbNxqYCpLD,1.0,2292029459832088.5,525513597621354.94,4361503622754116.0
AydUG59npKwdBMaYg7wa7StW9HzTLvAcRPgaDqJRXeNx,1.0,1.259871523002911e16,2888110629275460.5,4362268918067638.5
6EZjkpacnmUChAoqg5XGwU7WQDm1J7YpQnrS9pEnzpPM,1.0,3572196004656457.5,818664218426294.0,4363444650754660.0
HGWVXh7p7sATL9Sazv7GeSGAQsYWgZPpzhDH34wv3LBG,1.0,2988665517131143.5,684512565532326.0,4366122212536658.0
3srAvYCN9VJvGe8fAEh8wU97W3Js5tSyu3NZop6WYAqB,1.0,1134568129904726.5,259714453320384.44,4368521333331881.5
7n73BU2Gg7gjDRowGmQbPhqjo1tkAyUhGGqpBFkAgo5A,2.0,9.459333819131669e16,2.1646210842966068e16,4369972134040021.0
Bzn2Vy7pHGBNwFcLZEufaCQaFpqY5AELmFCWJpE9J545,1.0,1.504925412257324e17,3.443353951965707e16,4370521977266402.5
Dn9WaW8ur9nyqwUxJdgYh2LTMm5YaudWaMrr7ZwM3t8g,2.0,9514704663202602.0,2176862993101076.5,4370833025944510.0
C87PUTN4N9GQCkytMEocjrGw4gcR2V7NaCW9khp9Ewce,2.0,1023371609547269.1,234118309872391.97,4371172891625033.5
2FRs8wkuNqU7ttFmgSuhfqUoeGHTbarCdNJyiUamPBQ5,3.0,8177023789322047.0,1870567686099716.8,4371412940620072.0
6JB56HHqA52kxS6gEupsr5bHzNYigT3fTgoS3Cu8UUh7,3.0,6646282581863093.0,1520294068654457.0,4371708552244379.0
J4zfLnTfQU8bjvYdN9gxAb8Z3WKcxkkxq8Er2SXcnJNa,1.0,4264430529798526.5,975251030253901.5,4372649089833111.5
2NJX1NtkfsMbYtZXCB185z4Fpor4yQbd52UbGyXZM5Fq,2.0,5117743583229718.0,1170365160861236.5,4372775057199861.5
23PYBtVW3FPKRTm9aSnWVuRHe4xLuMj3cKgru2fZ5Vf3,1.0,4306209387199310.0,984368275438400.4,4374591801306769.5
4rTYbyBFZTE5SafToR3GjvZhErYnEABKakQz9LVQwMJX,1.0,2342159512276694.5,535393400610772.75,4374651442480943.0
FMfV4J52gPHA3dg3CRQRF2r9iJ8ZuP45rVcwQ8LMQkdg,4.0,1.814456504528718e16,4145514748414950.5,4376914845671411.0
4XFSb1TXMmthfz8hTWRnQVMmB8NVt5dt5HXaHgC62zzG,2.0,1.6637183483593302e16,3801049765881064.0,4376997016174790.5
85NwSztTwrcPyXPukA2oAsseSLjh99DnkqUD7oBKVrTQ,3.0,5042833389552490.0,1152089430258578.2,4377119741842143.5
8NzbMmAUoCyup8UdMuGCSFeB3zSF8MhjDYEJ6VXwK7e,1.0,3908193649330665.5,892854965481978.9,4377187561723368.5
9iBR3szrfs1CDZq1FVGQfu2jw47V7Dp75Z9W5AF4eAzh,1.0,4193657914753192.5,958004377933432.1,4377493476386381.5
9RMU8SuqoBifXzVjfEmz6hmA4hJmYXFwFrmjD7WFkiBq,1.0,3762255638045400.0,859027177674049.8,4379670091733645.0
FAGALp4svnz8cuPUgLptsFuUUL3qCP4fWaH1odErsspm,1.0,2381552738730996.5,543660951199147.7,4380584504879426.5
4n8FF3Gj3QeUZPEinRtt8Nf5oM56V6C1bkfjHf4Xc5pG,1.0,8847240187632374.0,2019616361352130.0,4380653849382147.5
866s2jumhuaWp93AQYYZb1DBT92mXgkCd5EGjrLUuaxF,1.0,5076010531481033.0,1158567785108146.8,4381280574797970.5
FnLZThnWX2eBvC3qryjmCSRmNZzP3PKntkKwjoBqYzYn,5.0,2.2541439438810348e16,5144076228952950.0,4382018935088475.5
DR3yWTkxxrB1MPJD6i5zLXT8BRne5JDxV97h89BEhxqU,1.0,3866406983734486.5,881698160706157.8,4385182090703077.5
BakRArSSqBjQhTgRMDFxa4xXby13vkivmd7Q7NkjX1oM,1.0,2268383309406013.0,517141173512174.1,4386390845656795.5
6G71G9wmvTo36oN7vakKKAM1PhD2rUv2naBrVH5cY9bu,1.0,2.6954873804777292e16,6144344881213432.0,4386940239502643.0
4jEHihs8ME6BF7gsxqY6fpNmJwnm9JEgDzsR8MCtJshJ,1.0,8589238720195993.0,1957584690952399.0,4387671583198364.5
C6PxVVxsrQ3VBYQRUiC1XW7LyLJS2AHWnZoAJDxFU4SY,2.0,4.2959479630222356e18,9.789504007364266e17,4388320347783258.5
5JX24SkLJyX3i4R9qMhkA3HLyrGjZNqWAhUsni3dGjU,2.0,4.2154285381451745e18,9.604295546213692e17,4389107475776321.5
42233MFMyA7AfKiE7K4iqfFKNCuVY8EfhDELXntybvME,1.0,1.2026050642032782e16,2739887170925064.5,4389250320104401.0
CwMfjm6tB7DaUmpS8oKQmpX57PfDzRrDib6yHmLTmZDM,4.0,1.4252102512978802e16,3246838026901364.0,4389532953259256.5
4W7WqFpAioZDtbBNZujFyHWBC4n8VRKsJfjRMhxgzQUo,1.0,4.625439594200381e16,1.0537101305848246e16,4389669853162742.5
4ARiFrWQRrCJX6gsRwcZXDK658gs7zYXXTk15tZiXyHK,6.0,1.57528943096761e17,3.5878358636284252e16,4390639624674745.0
HKvTWvJzXhASE3Bkyvd7o6DcJS2iF2PuLp4eEMribSjx,3.0,1.4305705732868202e17,3.2582206102165364e16,4390649819110151.0
2ded9Cagjog86q2TM7yearx6ukwPHqK1QgjLB4ZdgA34,4.0,1.363598382541442e16,3104207351130202.5,4392742585462189.5
5Snwsi6QNL51VGkmy6tzpGSgYVYVFPidnhoYLMPnwySV,1.0,4386403003011551.0,998408755154100.8,4393393968519963.5
EaFWWX58JfQurogQzmYhC2c2UiQgu7fTfpCmVktwL4xr,3.0,1.2676324395779586e17,2.8851773054901856e16,4393603253310598.5
2UyVDzLPMuQvdjvbvsr7QmU6SGg99HVWkqiqr4sxheNu,1.0,2727318959977556.0,620672902978094.6,4394132476045617.0
7pAJUSfHKjhPrgjtiyvmtTdEppDYsAHC2gb1vP6PCBVW,2.0,9977622624508190.0,2270565090827963.0,4394334549057056.5
AVTU8cNMqFeYXBqLKJdoqGdipwS61i2mD447gLpFiRan,1.0,2.2029998109977366e17,5.0129598235518664e16,4394608950679421.5
DPUHNxeRNYSiYnZhd8mxhUxPCYaYkjJAsrGxG1kFnAPt,2.0,8845287310617803.0,2011975785749899.5,4396318968282715.0
DBfM8RCA77V74Xzz2pM4ZGVvexTzZ4sNJfGXMeK6PbYh,1.0,4446222802434686.5,1011308259216228.4,4396505973243552.5
6rnSSgugW4ixffEsq1VGjo98D6tMsp174zY9r41JzXwP,1.0,4349024520344170.0,989191299195216.1,4396545464848345.0
8SmQEeRdzMhhezHHiP3F7YUmDdxQzAKGmJZPdHjDLu4K,1.0,1.849083008703829e16,4205690714847225.5,4396621468564166.5
Ffz1QR8UdVS1ik3HsVeJWiwZhfkfKEq7GNWWx1hNZ674,1.0,7721883190506735.0,1755963602860568.8,4397518933722390.0
Hruj6dieb65yxgHJU7hePSmAFVvTsf4gE66hnpsye6KQ,1.0,4.868780502587138e16,1.107026784657839e16,4398069287991063.0
BkXK7hJuyKtSz6toihBtk9JprxZSER7TMjL6xHJHqkYU,1.0,2237288236739500.5,508570082671654.3,4399173905367041.0
2G88dpdVTRjJAGunyjo7ZEw1nuVmks5ZCywMQwZWtdjJ,1.0,1.0551292329035128e16,2398342144407334.5,4399410798680063.5
FdmnjGxmdtDDW8T17dbobYvWm8fKLksynN6CVX7exoL4,2.0,3.3648759095282624e16,7647959947723178.0,4399703885125597.5
8yP7JqYhbqtj82GANQnZcfgXKnFQ34YotPcKEtbSp79F,1.0,2887394240271040.0,656212911106351.4,4400087519465286.0
GQXPmbZseWjYZHVP7ZFCUBTdCN1zYK5uhhPBeTSyi4Gh,1.0,793414713933259.5,180250692473458.03,4401729075465771.5
Bc2H6T8t2Z1196ZbXsrjYv23Vxq615K9KKr7USFvPseN,2.0,3022483051973555.0,686538572894040.2,4402495608123744.5
67d9Tpommz5szoG5hcBWZszif9zs42e2as2JW96ogK7U,1.0,796270805671939.6,180867906572122.5,4402499154013375.5
uRTxTpEHxzDTDGUFAKVfAv2JrQEyHsL5fVoBJN62UMV,4.0,8971067285315082.0,2037391448291381.5,4403212398303964.5
5xsKiwhiXUVHrDFEvnGYctPVZcXBfZ6tCx17zpWqxjUw,1.0,7732708694065421.0,1755963602860568.8,4403683926858381.5
36dEv5LTmt4WAdQGHYQhyLmUqbtQKsq1biE1hxgqTbTH,1.0,2357966365930574.0,535206192860480.7,4405715773444453.0
DzXATJ87a1GFSPnx7Th5mWf9BU1TQP3EwF4Kvu7d1HJe,1.0,2868824722738155.0,651089071720983.9,4406193940800091.0
ACJmp3V6hZXzTLBFGTgHtuC2KSNYthxSPuiHk3sUxDFv,1.0,4285347232735828.5,972552326179282.0,4406289633351676.5
8cWPQuUzqJyxwRfMYg3gmWo9fkzmZfdGiJdb5fiqEuCz,1.0,653748631962075.9,148361215936387.9,4406465853194276.5
yGZjFJQhWC8NJVuH8mkxE8U1Bjp2Tg4HL6kFsW3vNoQ,1.0,4831586774719848.0,1096397206309287.1,4406785010866661.0
2eRLahLWdGXyB5LVQQxVxkvJ3W7Zn2hfaF3thTRv3MXs,1.0,4640366602926202.0,1052899349446595.9,4407227153635511.0
ECwHN1T1CVfMmpp4qH3SKaEybKtkG2XJDGF5yzw294Jc,1.0,3765869038215589.0,854329253929885.2,4407983246380386.5
BGHRTepdd6ufxCbdLoAHr7aCSetxqSAucDT5dSXH9mSi,1.0,4291575790443699.0,973336409096342.1,4409139276345423.5
XkQrHL7gquwbjUkrJZBZXjQT5ibL37HJP26TgHFFndW,1.0,4351201370893027.5,986857283826726.0,4409149572287109.0
3wXWmBzu9h1ihFTGK51Pqvj2YFPyd4DMt9nWE9PpfWw5,1.0,5280893892879358.0,1197584914621058.8,4409619583885911.0
4AaQvAhpekLt9spMA2MmZGbmsz6F5mCQNTXnnZ1BmFjV,2.0,5019393398489980.0,1138141305477686.5,4410167150891076.5
9mp5pg17KUmhXrYep1xLq6ULfrEatcCDmvffyEAS1zvC,1.0,1252633934784957.8,283839483356497.2,4413177194279459.5
GusAPxyDhAMcVREdU9mziCDobA9UhmUQXpjsiYPhNJfj,1.0,3673204836743025.5,832275142439172.0,4413450131380665.0
3VBRhcfrZNWJGmVLoykrjRUwaw2xg3ALoeZd28odSL7c,1.0,2859914117798355.5,647752194556828.9,4415136130499745.0
ETyBHeacvJRbEZF1QAhxTdxnQdb3N18CYcMWuVprfgxP,1.0,2246468876527261.5,508752424881182.25,4415642592862173.5
AkcD3S6DwhDyeYLCzPcSkirLvj76Y8WHAxoezEQJRvFw,1.0,4448218524290887.0,1007347052592770.6,4415775588802085.0
AEZsmxT82EgENcWp6Co1y7c2csDbbPtBJ4zrcvYULamA,1.0,4448275364656094.5,1007347052592770.6,4415832014603959.0
Hhb96zYj99Rifh7N9DDnytQLmvkQAYChUrqhTpcvjwLh,1.0,4448330198319700.5,1007347052592770.6,4415886448340043.0
9JZL7Ps5E2jjLepd2Y5uq6dfn12UAcWYfQeeKFd9XrG4,2.0,7567460838725698.0,1713612090667337.8,4416087444725414.0
Ay8ph28qsrxr64BzaHA6gicXoySUkQhx11wgbs9NQCpV,1.0,4448756757056681.0,1007347052592770.6,4416309895984906.5
GZAqyqDGjf8XBqwRYV9CRUpAY5xkv85MfUu2AKD41cyR,2.0,9925980615769960.0,2247044606209343.5,4417349165361970.0
HaiAqqVu7dGHb2vhq2mvqEBSZckPNDbSmj5DmMWJ4Cde,2.0,3.347204275277343e17,7.577130439475496e16,4417509111152431.0
5praCjydAHFXW6UQP7t1ffhxZz7j7FZELUkQYDL7ZtgL,1.0,7757311632199140.0,1755963602860568.8,4417695002084337.0
FKFJobWeH9LQECWcLhJ7dGdeid5noBNSqssfagaLtkJU,1.0,7757446893996294.0,1755963602860568.8,4417772032039248.0
7dSLvLjuF1myVhjv6JQZHgyR2ZBMzEWkYnh1WVvop15y,1.0,7757458109387934.0,1755963602860568.8,4417778419068923.5
9B2sR8eJFJqF3TsG1LNto99QKfVRTtEvmzXJx8MdSouH,1.0,7757481543154130.0,1755963602860568.8,4417791764314894.5
EkYgt4FiKcv29WLB9cji3ermWbKYXK2htTFhov731mMc,1.0,7757518763898130.0,1755963602860568.8,4417812961077708.5
8GbMMLmFVQHvXjuNpCGPD3fVbW6REDzkDVQnuDZHmAf8,1.0,7757696383831732.0,1755963602860568.8,4417914113478198.0
GZFvWFv7PNa32UpsnZGo5MbVktdisyUNbmV8ps42i1Zy,1.0,7757894000422187.0,1755963602860568.8,4418026653732524.5
52vzrTRt5ruXquHZikPRnex1wVtiZqSSYtTq1ZDnAuCh,1.0,7757951748352879.0,1755963602860568.8,4418059540479492.5
nEaP1Div8GYVvxu7NmrJcD1p9b33Yu9L5Wj9UwoWXF7,1.0,7758498842934200.0,1755963602860568.8,4418371104216025.0
BtjHpzgTFZZrvwT8Fdyg1CVBK9RcqzCKAiwyh1qjNkbu,1.0,7758699350989150.0,1755963602860568.8,4418485291124354.0
GcZXRiLG5zwne3BdqLUon8Vgcz35ugG4HaQAnjJtUzH7,2.0,892337695601032.0,201862719555194.0,4420517555531327.5
YNNbDy1KnRaBZEch7GH58RhQ5A7Nv5PQYRkshopacWB,1.0,3396840767996547.5,768403454139724.2,4420647447244394.5
CW1MnkXUjaDFqCY8ct4tCxYr4smRumgr7oou6fSbFREG,1.0,5413608100736283.0,1224235440097889.5,4422031844057229.5
6quXCb5ihDD5r1oSxDoeGtBMiN4LrpDfnKPYMXLDaxL8,1.0,7765327718896101.0,1755963602860568.8,4422260066350989.0
7t8gUDCgGH1rrQEzwQxe3cyQwYfXfHiQoumr54moV5SN,1.0,7765789132377954.0,1755963602860568.8,4422522835739319.0
BVVqp9hkDNbUSiPjug7L7UDP6ee5WX3c3dB7X4fxsGXm,1.0,7766449137767114.0,1755963602860568.8,4422898700813108.5
HEbHnMwTyiQZ4JqGzwS2bgKhAYxi7jBQabZTqPB3D5GG,1.0,2390296412517288.0,540419856190000.6,4423035876899587.0
63uugUQ4XadJ1nnKDFr2J2mWa8hcEem5uEXoow52B5Ko,1.0,7766956159129940.0,1755963602860568.8,4423187443337156.0
9STeaoaNK5vYyRDDjcBcRKqEqfrozW95CACp1qEjSzb8,1.0,7767016829577051.0,1755963602860568.8,4423221994421821.0
GHbBTxVQJ5op5YAtPXnKCwbUy9wyzEjNFH1eGK1afwJo,1.0,7767232683698260.0,1755963602860568.8,4423344920728982.0
2TLgHtbob7KyLS9mzM9JpjA46erjSxoLwgBBsyDoSqyJ,1.0,7767321147206480.0,1755963602860568.8,4423395299625262.0
2nSxFhTHaC7yLmdNR4XAPT9s6XHeUReU1SCqLT2FdDa6,1.0,7002331972892965.0,1582878513633928.0,4423796212140885.5
3wunGmEdzd1ZrJdhgsX69wR7gUT6KNmZb7rjEb7Laqbq,1.0,7770672390955253.0,1755963602860568.8,4425303792343057.5
3YCkYMD2j3D7K8cvPezEMCPjtDPUMNH4w5BZ8N4Af2pu,1.0,7775226375931154.0,1755963602860568.8,4427897231619635.5
BUqNVPxCrKacPpb27Qiw5hpH2viGSjCXFqkjFJ8M1f4q,2.0,1.319713025287885e16,2980419584626519.0,4427943743542607.5
BU9Fb4qoUtBF4VbZHFHgZDyEwxrvssRhembrzHgrCRsg,1.0,3644379141768902.5,822987315245852.9,4428232457848039.5
9Yc3Jnz1DeigbwK7UuZzWamNjRajJe2GMArXgqdehACA,1.0,3606257312347300.0,814345442333320.8,4428412225178535.5
BroTt3VN8P5SQ7UEdmydV5yesePo1vJbcX2yHFJGcpJV,1.0,2372295248733709.0,535638691381537.56,4428909425148142.5
GyQ6AeRsJHMh2mj6mRXYWxbCu6CiMwQfrFW3bxxb7J42,7.0,2.2513192350673532e16,5082457231846857.0,4429588154643992.0
8qB2T5bQHqFqZmnt1S8BfMAfjJ2E74SozpGe8AcYu7KC,1.0,6522941634225956.0,1472519660559010.2,4429782371632079.0
HSWt7y4hF4kTzJAUBH1s13rYhYq4MpcXWWrbxQeBAvzj,1.0,5342240468197355.0,1205690201973213.5,4430856665712575.5
5bgXDUtytJVHqsKHxSrw46aupMLyWxhN2wb2DFTe9zUS,1.0,9676721588079164.0,2183274370764976.8,4432205918621501.5
BWmNEnu9RbbRAUhyMiuJxVgipHQy4JJVSsFsn32h4ohA,4.0,9639813863218150.0,2174591652019529.8,4432930593781004.5
AMJhxx3E9jSKRSqpNWWRBpBe9Rj93TVAWhVFbJZ9J8se,1.0,2728244369675964.5,615153126859076.5,4435065434205245.0
EPf4Gm3tBdneHDx95LCFoMYXkasfXztXtn5zYchAUMcz,1.0,3673232301747391.0,828054173102698.6,4435980665351736.0
CtipmWNnEbLRmfKQjJHDrjZN1S2ys6pqu9bMtGMYjfR,1.0,3792591587342129.5,854931098747794.0,4436137126017625.5
AkxWAp3ybUp83EwWnu9jYi5ooSBgCTau4zP2UJ5GBtAa,2.0,1.796670129175273e17,4.050065342338685e16,4436150968709550.0
6StNZFyiBktyAEnJuYs539ikbYjY6gXnWJRk8M2L4tLp,3.0,3.268760429870881e17,7.366858185144616e16,4437115996697734.0
2MguQR2tj6JNJZqYLQ2asdyzsko1uv9Ya6AhfwF4G6RW,1.0,4271440463299084.5,962423070693355.4,4438214952829242.5
EVvtEcd8aK7s9KMrehVDGUfx5gdqUsQuTFtWoSAYtBpF,3.0,3.8190619204940456e16,8602538216442571.0,4439459406520779.0
6mfZm89xN9MRcKzw9U18Sn8w9pYyusprqj8zGwQsczUK,1.0,2404945334323835.5,541508557710919.75,4441195434639275.0
22DxT4KtTG5YnvEDXd5uQ6goH7yg7hC97SuA2ZvsChLs,1.0,4255964225314702.0,958248505438711.1,4441399283337479.0
sCQHARS5TPmH6zPenyCRTE19RZYZYKgehKDhvhkWXmM,1.0,7025918189989488.0,1580682094746594.2,4444864791813715.5
74UoGGQ4ZLp39xKSMJKEpXim2biTyZECsmoEECr23aHd,1.0,2351564863501831.5,528937203673735.3,4445829953289405.5
BhP34tAoT6TWwQ2rMpSUAoY8L6aV27XE2F2tMGGGSxAB,2.0,7.668782349535798e16,1.7248808007740128e16,4445978148805734.0
FcFh6xEFSMMgwZhCntJQLrJRvPSNuijKBxHNpTLwNSjm,1.0,2299325185640093.5,516966942501975.3,4447721888196570.5
258bqq4VvarEBKnN6aDrBtuD9PCETptFfLdc95UwroMc,3.0,5043385470632824.0,1133859766156271.8,4447979918830394.5
8QeFuGQ63K3XRzZ4PZDTqQho5egM3g8V8uytcs5PGe42,2.0,5767719127462798.0,1296626025015282.5,4448251859972360.0
5XyMEsKWvgkfS2rVA8bWirvDbvbLZ1QsaUMQ3mSh7MjH,1.0,4442350326544552.5,998665317353295.2,4448287378516214.0
EwDsvKuyohS41Hc7kFbwFqDde8fKBtMqpg9yYSgkmWpp,1.0,2727468980132818.0,612445427414135.5,4453407369941068.0
CSwB6pHiHVkTDRPUS34L38L2BV9zrc3vcLHe8ZYfXmDD,2.0,4229513763367024.0,949203901495354.8,4455853749340833.5
9hTd3LanrrSo194vLrPjMZ8nzrAv7cJ7uL959iRFWT6q,1.0,4650415682303464.0,1043375149301677.9,4457088790562002.0
226w4tUbCjgC5vHR9raky7qjQdSb5a9ftsaLZM4t6ypx,2.0,1.0430596810880174e16,2340175926564326.0,4457184903270758.5
G7yW17Wy5HWSnPokwxBjFGBCWgPFByFvoca2XqYZmYQr,3.0,7498159557015797.0,1682100953600649.2,4457615662701746.5
FE1FxMtZ5Mk6VwypWWykiVW4MA7JUMtrRYhxDiVJZkb1,1.0,5225627740830683.0,1172008626748590.2,4458693922183596.5
CnWmRXDE81oZvSRM9V1snKY5YwuELPHEAZZf8vCh5eLT,1.0,8606827470278181.0,1930290882226605.8,4458824081658686.5
4kobHVUtMSuW69eDXt56jynAMysRUfAEPNUQDvdJsb8F,1.0,3064728257959509.5,687259295878139.2,4459347841986744.0
2CQugvGFN3VgiwQf7HV7BE1uUZorUfdaHCvaHBnK3h64,2.0,4938188327164083.0,1106745031036203.4,4461902415356358.0
7YsC3L7isrDHMyB3uGm22B2fSVvF2wgDs717irwQcajm,1.0,2457844320835508.5,550728060338923.7,4462900109580263.5
89apKN38S2VYprDsXFL7ELw2gtVkeequUfrhCZgBRUvX,2.0,8.822317158583304e16,1.97675110296785e16,4463038945741663.5
BzJcayLdAzBT9aPpdkbwbH7zu7Rk8HJkAHLoVbmbC5kq,1.0,2836242688669707.5,635440192402040.9,4463429796513763.0
7bmEadHGBisJDgDzUe8nRP4y51ZLq7e8xGYZ1getVgw8,1.0,2836747462342456.5,635214352452714.4,4465811346026892.0
6vkuCrw2PgUw7wFJCwpTi4nR87ENHRTFsTe7g2kt4UZ1,2.0,8.847801201537768e16,1.981126130728207e16,4466046388619164.0
7nYSCsnC6mu8XwjLrzeYUYBYSmDPBSqj1wkyig933csv,2.0,4992515274129942.0,1117744645868162.1,4466597350821762.5
4bm22Fe9cUQweXvBMC521ApKsPcNAaSnMq79pvNrsPHj,1.0,4375850218302390.5,979599955881755.4,4466976740891754.5
6htVdcC3Wr7E69EMcmUURwcyD3BM7jgrr3iehcfTGT4q,5.0,1.1207499069334822e16,2508803535794099.5,4467268524391395.5
7MjLhq6GqpMXV7xG6tRPuXjhtAMSPffbU2zV3zaFG7ZW,5.0,1.2665320247269302e16,2835021577909696.0,4467451093126294.0
AsSruRKShjPKv9AwtNMSHFUDfzQdTZTpqqpuus48fyxm,1.0,2472322018331138.0,553289409813748.06,4468406541819383.5
CkA26DKCL9pSwJTepB5WzDGmpqt9wuARb5EDiBXys4W4,1.0,2438334422814707.5,545664952740460.1,4468556044453300.5
4mS5aQP2PMTVuFuY9ajGxykMTQF8fCGkHBv5ze5NkUyV,1.0,4105966460750701.0,918842692252845.4,4468628303157717.5
G3dJnuVsS325G4WKoD9oVDEveT215uAvUdZWfmjExunN,1.0,6656934013008827.0,1489054699825775.8,4470577215053087.0
4oxwhfxqzZtqGBbnEHZoqprmZxkuWrk6dSiptEjX3rRf,2.0,1.9625286908867664e16,4389229704198365.0,4471237148991263.5
EUDqiET8v9SX5mXe3SddeQprBfiQzNVdyTouEBviA1NK,1.0,7433559913604386.0,1662050862310623.0,4472522521525047.5
57YJ9ycLgw7qetaYspycVg3RssvCHQat4aUvNewsyFR6,1.0,2551271354768437.0,570367789362063.8,4473028460499048.0
CqZBWdMQxERVBM6na9hmRej9Hvq3h2eBcxZmev4WLLvn,1.0,9.513618607494482e16,2.126585960653499e16,4473658146680772.0
DeTB6ZQXfjrCKD5knwH2RWY9EkTQLWA3Z2C3qHa5TJct,1.0,2418303254297454.0,540502104132529.3,4474179167495885.0
Fxy7Qk54aC17wx3rcgsv51CgUh4CnzZ7qg3qEAFURTjs,2.0,1.1864152848323984e16,2651477403406601.0,4474544204329630.5
F1PS7iCwN75tVEsbhurGdDLvU4h7d2EL9VXkQUgjUkt3,1.0,2396076605598548.5,535475164200884.4,4474673646488031.0
5LaAW2f6yZ3NHW25xhXWVHQhPeQKv3bwTKtf4WEkkRA,1.0,5585988860676306.0,1248277581716990.5,4474957287138688.0
FWmiiTxQb8iSKpnZKtY3tK6nRCfQyunLG22mgkoT6VJD,2.0,6.2878226529738264e16,1.4047891448847236e16,4475990347640252.0
DVQkLPaEQrpyTyGmpFzJxWHpAdEW3YLRXjWEjxCNBvDJ,1.0,3668710071448858.5,819523728532630.9,4476636787586049.5
5ZmrSQEB8XQYUEWZ78PHgUsKvvwhkAeNQrzc383B61Dd,3.0,1.155039802595793e17,2.5798753482172652e16,4477114769881978.5
CQkhqtqDSZBiuczjFmtGX992wE8VJQSpF15kxkXac4Qd,1.0,2.1057916382429092e16,4702395144442710.0,4478125664814735.0
6nUPoSeZAtvXTMRq3HabiNB9djygfKo25GnWKjAerHA4,1.0,3011628316961538.0,672459681292025.4,4478526223572495.5
44bNbJvSvagjL8toJQiXERewnmXrSjHKkuNgA9FBYSkT,2.0,1.240243070424237e16,2767894202492207.0,4480818194956745.5
Dht92wJvrDdsgxs4S1vfQjPPUU5B5FruccZjzUuMGUuY,1.0,7807543408904455.0,1741266062717116.0,4483831377682377.0
FBX3jXybz3R2jbZDtQ8JFoxLgxY78BGCgrr8gwSPxQiX,2.0,1.5500177716826482e16,3456395312996383.5,4484492169788653.0
3sCH6qA1GcVFFCUz8XNH2ATNYcJJT5DiCn2XhQNSsRR1,4.0,5.750213742265879e17,1.2820268317714922e17,4485252258192045.5
ATTBH4wkc3pTwewVG93hp8v4yGVAuXTsGVmsay6EyKvs,1.0,5535872017878430.0,1234177756098956.8,4485473822973813.0
9igzr7KyTio8mBp9gyw5rHRVbZcQZntYJc7vz5ZuKAPW,1.0,4440652291785116.5,989774803064031.6,4486527923360195.5
93xqP1isroBLSXusCArwqa3u6b9cyVhi1SrL1vYkHgL3,4.0,9995086835175658.0,2227016282130753.8,4488106762116983.0
DuPBroK7VePzsToss8WsSshkRR1aZhGTruXKTcDsvame,2.0,4938696094471946.0,1100202803929042.0,4488896117002142.0
EbH9qVzdiQSLgDj8j8E6eoHEfPBRY1Y1dovF8uWj4Rd9,1.0,1.0711229345989346e16,2385310145403278.0,4490497542481389.5
DC5mzYo9dRgmu8NKh1S8cyYpw6tQqvYHbMGkcPd4isxY,1.0,6466241929646125.0,1439867579929148.2,4490858756583928.5
7yrzgSW2XPuUW4gCBvVbdHCqegKEkyX2MxtRmiZq4gTd,3.0,5114267128733039.0,1138793979516048.2,4490950269078909.0
CSr1DDqJZdTTms9ZvK9GnTXeikTZzGznRwQKoLwLWtBR,1.0,9822826856258754.0,2187046740836804.8,4491365764089869.5
FCLDzKwffwKaxwQypVfcTKxHoZ4XUKLgb3S4NrWYU8Ti,1.0,2956609863176802.0,658284238322218.9,4491387900631447.0
XZeyCZZBccaBUAssArWizJMfefy1FbhBzfcYu8dP1Jr,1.0,2645496449832352.5,588856598686714.8,4492598802038419.0
8Y1NjAPA4YV9zqch84ZSphcejb8RLeJEYwTmzR4zdQbw,1.0,4558309862105320.0,1014496907439273.4,4493172752602180.5
HyQnAUVKxeq1TmxRvzjxFJkFL3j1tUyeiHWCy16vKy5h,1.0,2484332699059249.5,552706844014844.9,4494846998841440.5
GK4Ppb7Rer1ZcDiEAKWWKKBejXWM8wZbRheia1g3HgSM,1.0,1.1305984261897494e16,2513914227419948.5,4497362773391406.5
3ketT9MihWm1hySVooYmx5vE6hAQD7Gf8UMNXsFroLGD,9.0,6.837727031495051e16,1.520384145007371e16,4497368019752601.0
GKCwBu1sa95bPd5QCzom3ReVTbXMzcFXJx1ysbZKU6dL,1.0,1901400877098200.2,422716872848407.56,4498048219097397.0
CXP1yjKgqtKmkWUptAmVmyH8puiHtSvfyyMRKvaSCeM8,2.0,1.140869503053517e16,2535899722800863.0,4498874670775404.0
CH6jxCxsUpEVfLUoEvEBRkSwrjMv4mYJeaHGCSGmAr6k,1.0,6025894009490995.0,1338849548534219.0,4500799971205265.0
hKJoudXfbFV9M6BeawrYWdRXYvncKJ7NKMw2TLMY2Hb,2.0,2.13711814104342e17,4.747736721066997e16,4501340884300611.5
